class_name,class_original_stereotype,stereotype_final_list
Albumin,kind,is
Dismorphic_RBC,phase,can
Feminine_Patient,role,can
Hemoglobin,kind,can
Leukocyte,kind,can
Microorganism,category,can
Nephritic-Defining_Albumin,role,is
Nephritic-Defining_Content,rolemixin,can
Nephritic-Defining_Hemoglobin,role,can
Nephritic-Defining_Presence,kind,not
Nephritic-Defining_Presence_of_RBC_Cast,kind,is
Nephritic-Defining_Presence_of_Substances,kind,can
Nephritic-Defining_RBC_Cast,role,can
Nephritic_Profile,kind,can
Nephritic_Urine,role,can
Profile-Defining_Content,rolemixin,is
Profile-Defining_Context,kind,can
Profile-Defining_Presence,kind,not
Profile-Defining_Relatum,rolemixin,can
Profiled_Urine,role,can
RBC_Cast,subkind,can
Sperm._Contam._Defining_Context,kind,can
Sperm._Contam._Defining_Feminine_Patient,role,can
Sperm._Contam._Defining_Relatum,rolemixin,is
Sperm._Contam._Defining_Spermatozoa,role,can
Sperm._Contam._Profile,kind,can
Spermatozoa_Contaminate_Urine,role,can
Spermatozoon_in_Urine,role,can
Urinary_Analyte,category,can
Urinary_Content,rolemixin,is
Urinary_Profile,kind,can
Urinary_Relatum,rolemixin,can
Urine,kind,is
