class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Capability,rolemixin,is
Causal_Likelihood,kind,is
Disposition,category,is
Endurant,category,is
Experience_Risk_Assessment,subkind,is
Experience_Value_Asc.,subkind,can
Gain_Ascription,subkind,is
Intention,category,is
Likelihood,category,is
Loss_Ascription,subkind,can
Mental_Aspect,category,can
Mode,category,can
Object,category,can
Object_Risk_Assess.,subkind,is
Object_Value_Asc.,subkind,can
Object_at_Risk,rolemixin,can
Quality,category,is
Relator,category,is
Risk,subkind,is
Risk_Assessment,subkind,is
Risk_Assessor,rolemixin,is
Risk_Enabler,rolemixin,can
Risk_Subject,rolemixin,can
Substantial,category,is
Threat_Agent,rolemixin,can
Threat_Capability,rolemixin,can
Threat_Object,rolemixin,is
Triggering_Likelihood,kind,is
Trope,category,is
Value,kind,can
Value_Asc._Component,kind,can
Value_Asc._Ex_Ante,subkind,can
Value_Asc._Ex_Post,subkind,is
Value_Ascription,kind,is
Value_Assertion,subkind,is
Value_Assessor,rolemixin,is
Value_Enabler,rolemixin,can
Value_Object,rolemixin,is
Value_Perception,subkind,can
Value_Subject,rolemixin,is
Vulnerability,rolemixin,can
