execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,3.1100003980100155e-05,0.0003267000138293952,1.6999998479150236e-05,1.4599980204366148e-05,0.0002297999890288338,0.0033390000025974587,1.6999998479150236e-05,1.570001768413931e-05,1.5399986295960844e-05,1.2599994079209864e-05,5.199995939619839e-06,0.0003760999970836565,0.0002505999873392284,9.499999578110874e-06,0.00466029996459838
2,0.017510500008938834,0.00026620000426191837,0.00027380000392440706,0.005561099998885766,0.00032140000257641077,0.013489100005244836,1.6999998479150236e-05,2.0999868866056204e-06,1.5199999324977398e-05,1.2300006346777081e-05,0.012574099993798882,6.000002031214535e-06,4.999994416721165e-06,8.499991963617504e-06,0.05006229999708012
3,0.0298404000204755,0.00023880002845544368,0.0002544999879319221,0.005986200005281717,0.00022689998149871826,0.022809999994933605,1.7099999240599573e-05,2.2000021999701858e-06,1.580000389367342e-05,1.2799995602108538e-05,0.02181859999836888,6.200003554113209e-06,5.599998985417187e-06,8.999995770864189e-06,0.08124410001619253
4,1.6699996194802225e-05,0.0002409000153420493,1.6999998479150236e-05,1.4599980204366148e-05,0.00023039999359752983,0.016008000005967915,1.6600009985268116e-05,2.00001522898674e-06,1.4699995517730713e-05,1.2499993317760527e-05,5.0000089686363935e-06,0.0007966999983182177,0.0007517000049119815,9.700001101009548e-06,0.018136500017135404
5,1.679999695625156e-05,1.4199991710484028e-05,1.5399986295960844e-05,0.0002992000081576407,1.5700003132224083e-05,0.0002855000057024881,1.5399986295960844e-05,2.0000006770715117e-06,1.5599987818859518e-05,1.2799995602108538e-05,0.0030918999982532114,8.100003469735384e-06,4.999994416721165e-06,9.100011084228754e-06,0.0038066999695729464
6,0.005110300015076064,0.00024049999774433672,0.00025499999173916876,0.00022819999139755964,0.00022940001508686692,0.0036805999843636528,1.670002529863268e-05,2.00001522898674e-06,1.5600031474605203e-05,1.2899996363557875e-05,0.0005403999966802076,5.699999746866524e-06,5.1000097300857306e-06,9.2999980552122e-06,0.010351700067985803
7,1.720000000204891e-05,1.4599980204366148e-05,1.589999010320753e-05,0.023143999991589226,1.7099999240599573e-05,0.01333359999989625,1.680001150816679e-05,2.3000029614195228e-06,1.519998477306217e-05,1.239999255631119e-05,0.015435900000738911,5.999987479299307e-06,5.1000097300857306e-06,8.999995770864189e-06,0.05204509994655382
8,1.68999977177009e-05,0.002278600004501641,1.820000761654228e-05,1.5300000086426735e-05,0.004595699982019141,0.006293099984759465,1.6999998479150236e-05,2.0000006770715117e-06,1.54000153997913e-05,1.2499993317760527e-05,5.2000104915350676e-06,0.000897999998414889,0.000746000005165115,9.499999578110874e-06,0.01492339999822434
9,0.017900200007716194,0.00029900002118665725,0.0002558999985922128,0.005662299983669072,0.00022969998826738447,0.013458499990520068,1.649999467190355e-05,2.199973096139729e-06,1.6599995433352888e-05,1.2899996363557875e-05,0.01282550000178162,6.000002031214535e-06,5.299996701069176e-06,8.699993486516178e-06,0.05069929994351696
10,1.6699996194802225e-05,1.4300007023848593e-05,1.5699988580308855e-05,0.00023930001771077514,1.5300000086426735e-05,0.00029079998785164207,1.4999997802078724e-05,2.1000014385208488e-06,1.4899982488714159e-05,1.2699994840659201e-05,0.003074200008995831,5.699999746866524e-06,5.0000089686363935e-06,2.230000973213464e-05,0.003744000001461245
