class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,is
Book,kind,is
Collection,kind,is
Comment,subkind,is
Commentable,category,is
Company,kind,is
Corporate_Resource,category,can
Corporate_User,subkind,is
Course,kind,is
Creatable,category,is
Creation,subkind,is
Deletable,category,is
Delete,subkind,can
Edit,subkind,is
Editable,category,is
Education_Record,kind,is
Follow,subkind,is
Followable,category,is
IP_Visitor,kind,is
Interaction,kind,is
Labor_Record,kind,is
Learning_Manager,subkind,is
Learning_Path,kind,is
Link,kind,is
Logged_Visitor,subkind,is
Occupation_Popularity,subkind,is
Organization,category,is
Podcast,kind,is
Popular_Selection,kind,is
Private_Interaction,subkind,is
Public_Interaction,subkind,is
Public_Resource,category,is
Record,kind,not
Resource,category,is
School,kind,is
Search,subkind,is
Selection,category,is
Skill_Popularity,subkind,is
Subject,kind,is
Tag,kind,is
Upvotable,category,is
Upvote,subkind,is
User,kind,is
Video,kind,can
View,subkind,is
Viewable,category,is
