class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,is
Book,kind,can
Collection,kind,can
Comment,subkind,is
Commentable,category,can
Company,kind,is
Corporate_Resource,category,can
Corporate_User,subkind,can
Course,kind,is
Creatable,category,is
Creation,subkind,can
Deletable,category,can
Delete,subkind,can
Edit,subkind,is
Editable,category,is
Education_Record,kind,can
Follow,subkind,can
Followable,category,is
IP_Visitor,kind,is
Interaction,kind,can
Labor_Record,kind,can
Learning_Manager,subkind,is
Learning_Path,kind,is
Link,kind,can
Logged_Visitor,subkind,is
Occupation_Popularity,subkind,is
Organization,category,is
Podcast,kind,can
Popular_Selection,kind,is
Private_Interaction,subkind,is
Public_Interaction,subkind,can
Public_Resource,category,is
Record,kind,can
Resource,category,can
School,kind,can
Search,subkind,can
Selection,category,can
Skill_Popularity,subkind,is
Subject,kind,can
Tag,kind,is
Upvotable,category,can
Upvote,subkind,is
User,kind,can
Video,kind,is
View,subkind,can
Viewable,category,can
