percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,71,67,0,4,94.36619718309859,0.0,5.633802816901409,71,59,8,4,83.09859154929578,11.267605633802818,5.633802816901409,994,938,56,994,882,112,94.36619718309859,5.633802816901409,88.73239436619718,11.267605633802818,-8,8,0,-11.267605633802816,11.267605633802818,0.0,-56,56,-5.633802816901408,5.633802816901409,1
5,2,71,67,0,4,94.36619718309859,0.0,5.633802816901409,71,62,4,5,87.32394366197182,5.633802816901409,7.042253521126761,994,938,56,994,900,94,94.36619718309859,5.633802816901409,90.54325955734407,9.456740442655935,-5,4,1,-7.042253521126767,5.633802816901409,1.408450704225352,-38,38,-3.82293762575452,3.822937625754526,5
5,3,71,67,0,4,94.36619718309859,0.0,5.633802816901409,71,61,5,5,85.91549295774648,7.042253521126761,7.042253521126761,994,938,56,994,893,101,94.36619718309859,5.633802816901409,89.83903420523139,10.160965794768611,-6,5,1,-8.450704225352112,7.042253521126761,1.408450704225352,-45,45,-4.5271629778672065,4.527162977867202,4
5,4,71,67,0,4,94.36619718309859,0.0,5.633802816901409,71,60,6,5,84.50704225352112,8.450704225352112,7.042253521126761,994,938,56,994,886,108,94.36619718309859,5.633802816901409,89.13480885311871,10.865191146881289,-7,6,1,-9.859154929577471,8.450704225352112,1.408450704225352,-52,52,-5.231388329979879,5.23138832997988,5
5,5,71,67,0,4,94.36619718309859,0.0,5.633802816901409,71,55,12,4,77.46478873239437,16.901408450704224,5.633802816901409,994,938,56,994,844,150,94.36619718309859,5.633802816901409,84.90945674044266,15.090543259557343,-12,12,0,-16.901408450704224,16.901408450704224,0.0,-94,94,-9.456740442655928,9.456740442655935,2
5,6,71,67,0,4,94.36619718309859,0.0,5.633802816901409,71,58,8,5,81.69014084507043,11.267605633802818,7.042253521126761,994,938,56,994,862,132,94.36619718309859,5.633802816901409,86.72032193158954,13.279678068410464,-9,8,1,-12.676056338028161,11.267605633802818,1.408450704225352,-76,76,-7.645875251509054,7.645875251509055,1
5,7,71,67,0,4,94.36619718309859,0.0,5.633802816901409,71,62,5,4,87.32394366197182,7.042253521126761,5.633802816901409,994,938,56,994,913,81,94.36619718309859,5.633802816901409,91.85110663983903,8.148893360160967,-5,5,0,-7.042253521126767,7.042253521126761,0.0,-25,25,-2.5150905432595607,2.515090543259558,4
5,8,71,67,0,4,94.36619718309859,0.0,5.633802816901409,71,62,5,4,87.32394366197182,7.042253521126761,5.633802816901409,994,938,56,994,905,89,94.36619718309859,5.633802816901409,91.04627766599597,8.953722334004025,-5,5,0,-7.042253521126767,7.042253521126761,0.0,-33,33,-3.319919517102619,3.3199195171026163,5
5,9,71,67,0,4,94.36619718309859,0.0,5.633802816901409,71,57,9,5,80.28169014084507,12.676056338028168,7.042253521126761,994,938,56,994,853,141,94.36619718309859,5.633802816901409,85.8148893360161,14.185110663983904,-10,9,1,-14.08450704225352,12.676056338028168,1.408450704225352,-85,85,-8.551307847082498,8.551307847082494,1
5,10,71,67,0,4,94.36619718309859,0.0,5.633802816901409,71,59,7,5,83.09859154929578,9.859154929577464,7.042253521126761,994,938,56,994,883,111,94.36619718309859,5.633802816901409,88.83299798792757,11.167002012072434,-8,7,1,-11.267605633802816,9.859154929577464,1.408450704225352,-55,55,-5.533199195171022,5.533199195171025,4
10,1,71,64,0,7,90.14084507042254,0.0,9.859154929577464,71,44,18,9,61.97183098591549,25.352112676056336,12.676056338028168,994,896,98,994,738,256,90.14084507042254,9.859154929577464,74.24547283702213,25.75452716297787,-20,18,2,-28.169014084507054,25.352112676056336,2.816901408450704,-158,158,-15.895372233400408,15.895372233400405,4
10,2,71,64,0,7,90.14084507042254,0.0,9.859154929577464,71,50,12,9,70.4225352112676,16.901408450704224,12.676056338028168,994,896,98,994,788,206,90.14084507042254,9.859154929577464,79.27565392354124,20.72434607645875,-14,12,2,-19.718309859154942,16.901408450704224,2.816901408450704,-108,108,-10.865191146881301,10.865191146881287,6
10,3,71,64,0,7,90.14084507042254,0.0,9.859154929577464,71,38,23,10,53.52112676056338,32.3943661971831,14.084507042253522,994,896,98,994,685,309,90.14084507042254,9.859154929577464,68.91348088531187,31.086519114688127,-26,23,3,-36.61971830985917,32.3943661971831,4.225352112676058,-211,211,-21.227364185110673,21.227364185110662,2
10,4,71,64,0,7,90.14084507042254,0.0,9.859154929577464,71,45,16,10,63.38028169014085,22.535211267605636,14.084507042253522,994,896,98,994,744,250,90.14084507042254,9.859154929577464,74.84909456740442,25.15090543259557,-19,16,3,-26.760563380281695,22.535211267605636,4.225352112676058,-152,152,-15.291750503018122,15.291750503018108,5
10,5,71,64,0,7,90.14084507042254,0.0,9.859154929577464,71,49,14,8,69.01408450704226,19.718309859154928,11.267605633802818,994,896,98,994,784,210,90.14084507042254,9.859154929577464,78.87323943661971,21.12676056338028,-15,14,1,-21.126760563380287,19.718309859154928,1.4084507042253538,-112,112,-11.26760563380283,11.267605633802816,7
10,6,71,64,0,7,90.14084507042254,0.0,9.859154929577464,71,42,19,10,59.154929577464785,26.76056338028169,14.084507042253522,994,896,98,994,713,281,90.14084507042254,9.859154929577464,71.73038229376257,28.269617706237426,-22,19,3,-30.98591549295776,26.76056338028169,4.225352112676058,-183,183,-18.41046277665997,18.410462776659962,3
10,7,71,64,0,7,90.14084507042254,0.0,9.859154929577464,71,43,20,8,60.56338028169014,28.169014084507044,11.267605633802818,994,896,98,994,740,254,90.14084507042254,9.859154929577464,74.44668008048289,25.553319919517104,-21,20,1,-29.577464788732406,28.169014084507044,1.4084507042253538,-156,156,-15.694164989939651,15.69416498993964,3
10,8,71,64,0,7,90.14084507042254,0.0,9.859154929577464,71,58,5,8,81.69014084507043,7.042253521126761,11.267605633802818,994,896,98,994,843,151,90.14084507042254,9.859154929577464,84.80885311871226,15.191146881287725,-6,5,1,-8.450704225352112,7.042253521126761,1.4084507042253538,-53,53,-5.331991951710279,5.331991951710261,3
10,9,71,64,0,7,90.14084507042254,0.0,9.859154929577464,71,57,6,8,80.28169014084507,8.450704225352112,11.267605633802818,994,896,98,994,836,158,90.14084507042254,9.859154929577464,84.10462776659959,15.895372233400401,-7,6,1,-9.859154929577471,8.450704225352112,1.4084507042253538,-60,60,-6.036217303822951,6.036217303822937,2
10,10,71,64,0,7,90.14084507042254,0.0,9.859154929577464,71,52,11,8,73.23943661971832,15.492957746478872,11.267605633802818,994,896,98,994,809,185,90.14084507042254,9.859154929577464,81.38832997987927,18.611670020120723,-12,11,1,-16.901408450704224,15.492957746478872,1.4084507042253538,-87,87,-8.75251509054327,8.752515090543259,7
15,1,71,60,0,11,84.50704225352112,0.0,15.492957746478872,71,38,19,14,53.52112676056338,26.76056338028169,19.718309859154928,994,840,154,994,671,323,84.50704225352112,15.492957746478872,67.50503018108652,32.49496981891348,-22,19,3,-30.985915492957744,26.76056338028169,4.225352112676056,-169,169,-17.002012072434596,17.00201207243461,10
