percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.00496930000372231,0.004044000001158565,0.004899100022157654,0.002279600012116134,0.00920960001531057,0.009041800018167123,1.8999999156221747e-05,1.8999853637069464e-06,1.750001683831215e-05,1.279998105019331e-05,0.010356300015700981,0.0008697999874129891,0.0007539000071119517,1.1999974958598614e-05,0.04648660004022531
5,2,0.004600599990226328,0.0007092999876476824,0.0002542000147514045,0.00048809999134391546,0.0007220999978017062,0.018390700017334893,1.8700025975704193e-05,2.00001522898674e-06,1.7300015315413475e-05,1.5600002370774746e-05,0.006240599992452189,0.0010165999992750585,0.0008378000056836754,1.1800002539530396e-05,0.03332540005794726
5,3,0.009483900008490309,0.0010519000061322004,0.00047249995986931026,0.00043730001198127866,0.0009462999587412924,0.013159100024495274,0.00023440000950358808,2.100015990436077e-06,1.8099992303177714e-05,1.279998105019331e-05,0.010356100014178082,0.0012700000079348683,0.0010906000097747892,1.200000406242907e-05,0.03854710000450723
5,4,0.009090599982300773,0.000692299974616617,0.0002529000339563936,0.013533299992559478,0.0007044000085443258,0.027386900008423254,2.0400009816512465e-05,2.200016751885414e-06,1.7899961676448584e-05,1.2999982573091984e-05,0.025790900021092966,0.0009831000061240047,0.0008096999954432249,1.2100004823878407e-05,0.07930969999870285
5,5,0.007009900000412017,0.005717100022593513,0.017129899992141873,0.0022430999961216003,0.013855199969839305,0.013806000002659857,0.0002702999918255955,2.200016751885414e-06,1.9300030544400215e-05,1.3100012438371778e-05,0.010151299997232854,0.0026006000116467476,0.0025803000025916845,1.2300006346777081e-05,0.07541060005314648
5,6,0.006586699979379773,0.0007140999950934201,0.00025320000713691115,0.002367500012042001,0.0006579000328201801,0.01572419999865815,1.8700025975704193e-05,2.2999884095042944e-06,1.71000137925148e-05,1.5300000086426735e-05,0.010342199995648116,0.0007757999992463738,0.0007052000146359205,1.1900003300979733e-05,0.038192100066225976
5,7,0.013647399988258258,0.0006616000027861446,0.00048149999929592013,0.0027413999778218567,0.0007013999857008457,0.02061060001142323,3.2800016924738884e-05,3.4999975468963385e-06,1.750001683831215e-05,1.2900010915473104e-05,0.012720799975795671,0.0005605000187642872,0.0004146000137552619,1.3399985618889332e-05,0.052619900001445785
5,8,0.0050678999978117645,0.0006534999702125788,0.0002834000042639673,0.011659300012979656,0.0007105000258889049,0.024906900012865663,1.9199971575289965e-05,2.3999891709536314e-06,1.6999983927235007e-05,1.3100012438371778e-05,0.01686639999388717,0.0009048999927472323,0.0007542000093962997,1.170000177808106e-05,0.06187039997894317
5,9,0.004652799980249256,0.0009530999814160168,0.00025060001644305885,0.00022899999748915434,0.0008731000416446477,0.02864530001534149,1.9700033590197563e-05,2.100015990436077e-06,1.7500045942142606e-05,2.7999980375170708e-05,0.0013364999904297292,0.0014856000198051333,0.0013423000054899603,1.1800002539530396e-05,0.039847400126745924
5,10,0.0048571999941486865,0.004325799993239343,0.004784799995832145,0.000242499983869493,0.009450600016862154,0.018359599984250963,1.9099999917671084e-05,2.00001522898674e-06,1.7600017599761486e-05,1.2600008631125093e-05,0.005158300016773865,0.0014909000019542873,0.0013417000009212643,1.170000177808106e-05,0.050074400031007826
