class_name,class_original_stereotype,stereotype_final_list
Work_plan,kind,can
Plano_de_trabalho_AP,subkind,can
Agente_Humano,kind,can
Objeto_físico,category,can
Agente_Sintético,kind,can
Agent,category,can
Estudante,role,can
Objeto_Virtual,category,can
Agente,category,can
Tutor,role,can
Plano_de_trabalho,kind,can
PA_Creator,role,can
Recurso_pedagógico_físico,role,can
Recursos_Pedagógicos,rolemixin,can
Professor,role,can
Recurso_Pedagógico_Virtual,role,can
Pesquisador,role,is
Work_plan_AP,subkind,can
Mediador,role,can
Mediado,role,can
