execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00024130001838784665,0.00536640000063926,0.006764599995221943,1.2600008631125093e-05,0.013229500007582828,0.0002556999970693141,1.2199991033412516e-05,1.1799987987615168e-05,1.1099997209385037e-05,5.1000097300857306e-06,3.7999998312443495e-06,0.0008530000050086528,0.0007028000109130517,5.599998985417187e-06,0.02747550002823118
2,0.0002426999999443069,0.005419099994469434,0.0068980000069132075,2.3899992811493576e-05,0.010770199995022267,0.00532050000037998,2.6900001103058457e-05,2.4699984351173043e-05,2.2799998987466097e-05,1.170000177808106e-05,7.90000194683671e-06,0.006156999996164814,0.0009627999970689416,1.09999964479357e-05,0.035899199967388995
3,0.00023960001999512315,0.007183099995017983,0.008619699990958907,2.3500018869526684e-05,0.014821599994320422,0.005451100005302578,2.51999736065045e-05,2.3599990527145565e-05,2.230002428404987e-05,9.899988071992993e-06,7.90000194683671e-06,0.006404199986718595,0.0013052000140305609,1.0799994925037026e-05,0.04414769999857526
4,0.00023930003226269037,0.007316600007470697,0.008681199993588962,2.36999912885949e-05,0.014902400012942962,0.005396999986260198,2.5000001187436283e-05,2.3600005079060793e-05,2.2100008209235966e-05,1.270000939257443e-05,7.700000423938036e-06,0.00647680000110995,0.001221999991685152,1.0500021744519472e-05,0.04436060006264597
5,0.00022760000138077885,0.0036653999995905906,0.004413799979374744,1.2600008631125093e-05,0.009057399991434067,0.00022289999469649047,1.1800002539530396e-05,1.200000406242907e-05,1.1499985703267157e-05,4.899993655271828e-06,3.6999990697950125e-06,0.0005250000103842467,0.0005578999989666045,5.599998985417187e-06,0.01873209996847436
6,0.00027609999233391136,0.005851599999004975,0.0070518000138690695,2.3800006601959467e-05,0.010757800017017871,0.005566400024690665,2.510000194888562e-05,2.4599998141638935e-05,2.2799998987466097e-05,9.899988071992993e-06,7.599999662488699e-06,0.006055800011381507,0.0009602999925846234,1.1099997209385037e-05,0.03664470004150644
7,0.00023990002227947116,0.007210000010672957,0.008717700009583496,2.300000051036477e-05,0.01534189999802038,0.005532800045330077,2.4900000425986946e-05,2.379997749812901e-05,2.2599982912652194e-05,2.4199995095841587e-05,8.000002708286047e-06,0.006415700001525693,0.0012239000061526895,1.0400020983070135e-05,0.044818800073699094
8,0.000248800017288886,0.007074600012856536,0.008594399987487122,2.4200009647756815e-05,0.015289799994206987,0.005652099993312731,2.8699985705316067e-05,2.3900007363408804e-05,2.2599997464567423e-05,9.899988071992993e-06,7.700000423938036e-06,0.006274800005485304,0.001258899996173568,1.0800009476952255e-05,0.04452120000496507
9,0.00028160001966170967,0.00381809999817051,0.004437800002051517,2.370000584051013e-05,0.006578100015758537,0.00023619997955393046,0.0004396000149426982,2.510000194888562e-05,2.2599997464567423e-05,1.0000003385357559e-05,7.599999662488699e-06,0.008746799998334609,0.0007286000036401674,1.0800009476952255e-05,0.02536660004989244
10,0.0003220999933546409,0.00381809999817051,0.004722299985587597,2.2899999748915434e-05,0.006706299987854436,0.0002562999870860949,0.00044049999269191176,2.4600012693554163e-05,2.2899999748915434e-05,9.99998883344233e-06,7.700014975853264e-06,0.00897469998744782,0.0008442000107606873,1.0599993402138352e-05,0.026183199952356517
11,0.00024050002684816718,0.005563200014876202,0.006636999984038994,2.3100001271814108e-05,0.010894699982600287,0.00544120000267867,2.4800014216452837e-05,2.3600005079060793e-05,2.239999594166875e-05,9.900002623908222e-06,7.599999662488699e-06,0.006097799996496178,0.0009944999910658225,1.1099997209385037e-05,0.0359914000146091
12,0.00023790000705048442,0.00692880000860896,0.00880360000883229,1.2900010915473104e-05,0.018232300019008107,0.0002330999996047467,1.2500007869675756e-05,1.2300006346777081e-05,1.1299998732283711e-05,5.0000089686363935e-06,3.9000005926936865e-06,0.0010771999950520694,0.0010042000067187473,5.49999822396785e-06,0.03658050007652491
