execution_number,input_class_name,input_class_stereotype
1,Accepted,phase
2,Account,kind
3,Active,phase
4,Cancelled,phase
5,Company,kind
6,Customer,role
7,Employee,role
8,FacilityBooking,category
9,Inactive,phase
10,Instructor,role
11,Instructor_Booking,kind
12,Instructor_confirmation,kind
13,ManagementUsers,role
14,Mediated_by_Company_ownership,role
15,Mediated_by_Confirmation,role
16,Mediated_by_building_management,role
17,Mediated_by_employment_contract,role
18,Owner,role
19,Person,kind
20,Shared_Booking,kind
21,Single_Booking,kind
22,User,role
