execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.008638000028440729,0.000663200014969334,0.0007827000226825476,0.0004442999925231561,0.0006414999952539802,0.007839800004148856,2.7400004910305142e-05,0.0028762000147253275,2.61999957729131e-05,1.1200012522749603e-05,0.008679100006702356,9.799987310543656e-06,8.200004231184721e-06,1.1099997209385037e-05,0.030658700081403367
2,1.3399985618889332e-05,1.170000177808106e-05,1.2599994079209864e-05,0.00023010000586509705,1.2100004823878407e-05,0.00022429999080486596,1.2400007108226418e-05,1.200000406242907e-05,1.1199997970834374e-05,5.900001269765198e-06,0.0015181000053416938,4.49999060947448e-06,4.1000021155923605e-06,6.000002031214535e-06,0.002078399993479252
3,0.008762499972363003,0.0006724999839207157,0.000712799999746494,0.00044019999040756375,0.0007041999924695119,0.008265000011306256,2.6600027922540903e-05,0.002744300029007718,2.47000134550035e-05,1.1099997209385037e-05,0.008613099998910911,1.09999964479357e-05,8.300004992634058e-06,1.09999964479357e-05,0.03100730001460761
4,1.3699973351322114e-05,0.00023969999165274203,1.3699987903237343e-05,1.1600001016631722e-05,0.00022790000366512686,0.006198599992785603,1.4100020052865148e-05,1.2300006346777081e-05,1.2199991033412516e-05,5.800000508315861e-06,4.1000021155923605e-06,0.0004022000066470355,0.00033179999445565045,6.400005077011883e-06,0.007494099976611324
5,1.3600016245618463e-05,0.00022760000138077885,1.2800010154023767e-05,1.1299998732283711e-05,0.00024040001153480262,0.0061630999989574775,1.3599987141788006e-05,1.4900011592544615e-05,1.1500000255182385e-05,5.49999822396785e-06,3.6999990697950125e-06,0.00039059999107848853,0.0003618000046117231,6.099988240748644e-06,0.007476500017219223
6,1.3300013961270452e-05,0.00022570000146515667,1.2800010154023767e-05,1.130001328419894e-05,0.00021729999571107328,1.2800010154023767e-05,0.0002514999796403572,2.61999957729131e-05,1.1299998732283711e-05,5.599998985417187e-06,3.5999983083456755e-06,0.0004231999919284135,0.03525820000504609,2.9799994081258774e-05,0.03650260000722483
7,0.00039799998921807855,0.003958999994210899,0.004933999996865168,1.379998866468668e-05,0.010247300000628456,0.0002565999893704429,1.309998333454132e-05,1.239999255631119e-05,1.1899988749064505e-05,5.600013537332416e-06,4.0000013541430235e-06,0.0005625000048894435,0.00048400000378023833,6.599992047995329e-06,0.0209087999392068
8,0.0046181000070646405,0.002081299986457452,0.004069299975526519,0.00023609999334439635,0.004648400004953146,0.0035574999928940088,1.4400022337213159e-05,0.0003369000041857362,1.3299999409355223e-05,1.9400002202019095e-05,0.0015036999975563958,0.0003941999893868342,0.00032330000249203295,6.300004315562546e-06,0.021822199982125312
9,0.00027380000392440706,0.003982299997005612,0.004653199983295053,1.3500015484169126e-05,0.009120299990172498,0.0002457000082358718,1.279998105019331e-05,1.300001167692244e-05,2.5300003471784294e-05,5.900001269765198e-06,3.999986802227795e-06,0.0005393000028561801,0.00048650000826455653,6.399990525096655e-06,0.019381999984034337
10,1.3700002455152571e-05,0.00023189999046735466,1.3199998647905886e-05,1.170000177808106e-05,0.00023540000256616622,0.006086299996240996,1.3499986380338669e-05,1.2600008631125093e-05,1.1900003300979733e-05,5.800000508315861e-06,3.9000005926936865e-06,0.00039480000850744545,0.0003269000008003786,6.200003554113209e-06,0.0073678000044310465
11,0.004700399993453175,0.0002480999974068254,0.0002488000027369708,0.00026699999580159783,0.0002929000183939934,0.003982800000812858,1.410000550094992e-05,0.0003651999868452549,1.309999788645655e-05,5.89998671784997e-06,0.00152679999882821,4.899993655271828e-06,4.2000028770416975e-06,5.800000508315861e-06,0.011679999981424771
12,1.3899974874220788e-05,0.00025639998784754425,1.3300013961270452e-05,1.1399999493733048e-05,0.0002466999867465347,0.006306599985691719,1.3500000932253897e-05,1.2600008631125093e-05,1.1500000255182385e-05,5.599998985417187e-06,3.7999998312443495e-06,0.0004295999970054254,0.00032380000629927963,6.300004315562546e-06,0.0076549999648705125
13,0.0002432000037515536,0.0040025000052992254,0.0047353999834740534,2.5300003471784294e-05,0.0068621000245912,0.0002518000255804509,0.0004473999870242551,2.6700014132075012e-05,2.4500011932104826e-05,1.1500000255182385e-05,8.099988917820156e-06,0.009105300006922334,0.0007321000011870638,1.270000939257443e-05,0.026488600065931678
14,0.0002399999793851748,0.003851999979815446,0.004472499989788048,2.479999966453761e-05,0.006244299991521984,0.0003031999949598685,0.00044760001765098423,2.61999957729131e-05,2.3300002794712782e-05,1.1299998732283711e-05,7.599999662488699e-06,0.008353800018085167,0.0007119000074453652,1.270000939257443e-05,0.024731199984671548
15,0.004719500007922761,0.00516849999257829,0.012120200000936165,0.00023610000789631158,0.012867999990703538,0.0035214999807067215,1.410000550094992e-05,0.0003997999883722514,1.3400014722719789e-05,5.800000508315861e-06,0.0014952000055927783,0.0010600000096019357,0.0009837000106927007,6.299989763647318e-06,0.04261210000549909
16,1.2999982573091984e-05,0.0002229999954579398,1.340000017080456e-05,1.1399999493733048e-05,0.00025290000485256314,1.340000017080456e-05,0.00021559998276643455,1.2899996363557875e-05,1.1500000255182385e-05,5.399997462518513e-06,3.6999990697950125e-06,0.0004766999918501824,0.00032970000756904483,6.100002792663872e-06,0.0015886999608483166
17,0.004941499981214292,0.005291899986332282,0.012010599981294945,0.00025040000036824495,0.013028599991230294,0.0036136999842710793,1.3299999409355223e-05,0.0004236000240780413,1.309999788645655e-05,5.699999746866524e-06,0.0015755000058561563,0.001058200010447763,0.0009846000029938295,6.200003554113209e-06,0.04321689996868372
18,0.004783500000485219,0.0002305999951204285,0.00027549998776521534,0.00022170001466292888,0.00022080000780988485,0.0036217999877408147,2.8399983420968056e-05,0.0003572999994503334,1.2899996363557875e-05,5.49999822396785e-06,0.0015628999972250313,4.8000074457377195e-06,4.2000028770416975e-06,5.599998985417187e-06,0.011335499977576546
19,1.3199984095990658e-05,0.0002564999886089936,1.3400014722719789e-05,1.170000177808106e-05,0.00022429999080486596,1.3500015484169126e-05,0.00029229999927338213,1.3199998647905886e-05,1.1600001016631722e-05,5.599998985417187e-06,3.7999998312443495e-06,0.00039319999632425606,0.0003620999923441559,6.200003554113209e-06,0.0016205999854719266
