execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,35,2,1,92.10526315789474,5.263157894736842,2.631578947368421,532,518,14,532,508,24,97.36842105263158,2.631578947368421,95.48872180451127,4.511278195488721,-2,2,0,-5.263157894736835,5.263157894736842,0.0,-10,10,-1.8796992481203034,1.8796992481203003,1
2,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,35,2,1,92.10526315789474,5.263157894736842,2.631578947368421,532,518,14,532,508,24,97.36842105263158,2.631578947368421,95.48872180451127,4.511278195488721,-2,2,0,-5.263157894736835,5.263157894736842,0.0,-10,10,-1.8796992481203034,1.8796992481203003,1
3,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,35,2,1,92.10526315789474,5.263157894736842,2.631578947368421,532,518,14,532,508,24,97.36842105263158,2.631578947368421,95.48872180451127,4.511278195488721,-2,2,0,-5.263157894736835,5.263157894736842,0.0,-10,10,-1.8796992481203034,1.8796992481203003,1
4,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,36,1,1,94.73684210526315,2.631578947368421,2.631578947368421,532,518,14,532,513,19,97.36842105263158,2.631578947368421,96.42857142857143,3.571428571428571,-1,1,0,-2.631578947368425,2.631578947368421,0.0,-5,5,-0.9398496240601446,0.9398496240601504,1
5,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,36,1,1,94.73684210526315,2.631578947368421,2.631578947368421,532,518,14,532,513,19,97.36842105263158,2.631578947368421,96.42857142857143,3.571428571428571,-1,1,0,-2.631578947368425,2.631578947368421,0.0,-5,5,-0.9398496240601446,0.9398496240601504,1
6,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,36,1,1,94.73684210526315,2.631578947368421,2.631578947368421,532,518,14,532,513,19,97.36842105263158,2.631578947368421,96.42857142857143,3.571428571428571,-1,1,0,-2.631578947368425,2.631578947368421,0.0,-5,5,-0.9398496240601446,0.9398496240601504,1
7,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,36,1,1,94.73684210526315,2.631578947368421,2.631578947368421,532,518,14,532,513,19,97.36842105263158,2.631578947368421,96.42857142857143,3.571428571428571,-1,1,0,-2.631578947368425,2.631578947368421,0.0,-5,5,-0.9398496240601446,0.9398496240601504,1
8,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,35,2,1,92.10526315789474,5.263157894736842,2.631578947368421,532,518,14,532,508,24,97.36842105263158,2.631578947368421,95.48872180451127,4.511278195488721,-2,2,0,-5.263157894736835,5.263157894736842,0.0,-10,10,-1.8796992481203034,1.8796992481203003,1
9,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,37,0,1,97.36842105263158,0.0,2.631578947368421,532,518,14,532,518,14,97.36842105263158,2.631578947368421,97.36842105263158,2.631578947368421,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
10,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,35,2,1,92.10526315789474,5.263157894736842,2.631578947368421,532,518,14,532,508,24,97.36842105263158,2.631578947368421,95.48872180451127,4.511278195488721,-2,2,0,-5.263157894736835,5.263157894736842,0.0,-10,10,-1.8796992481203034,1.8796992481203003,1
