execution_number,input_class_name,input_class_stereotype
1,Climbing,subkind
2,Cycling,subkind
3,Hiking,subkind
4,Line_String,subkind
5,Multi_Line_String,subkind
6,Multi_point,subkind
7,Point,subkind
8,Skiing,subkind
9,Tourist_Guide,role
10,Winery_visit,subkind
11,activity,category
12,activity_certificate,role
13,being_processed,phase
14,booking,kind
15,castel_visit,subkind
16,certification,kind
17,church_visit,subkind
18,city_center_visit,subkind
19,completed,phase
20,credit/debit_card_payment,subkind
21,cultural_visit,kind
22,finish,phase
23,food_and_wine_tour,kind
24,geometry,kind
25,in_progres,phase
26,language_certificate,role
27,location,category
28,museum_visit,subkind
29,offer,kind
30,online_payment,subkind
31,paid,role
32,path,category
33,payment,kind
34,planed,phase
35,resturant_visit,subkind
36,sport_activity,kind
37,tourist,role
38,user,kind
