execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,2.3100001271814108e-05,0.00042749999556690454,2.9599999834317714e-05,2.409999433439225e-05,0.00043929999810643494,0.007850699999835342,2.36999912885949e-05,3.0999945010989904e-06,2.010000025620684e-05,1.4900004316587001e-05,6.70000008540228e-06,0.00046300000394694507,0.0003618000046117231,1.4199998986441642e-05,0.009701799986942206
2,2.4000000848900527e-05,0.0003468999930191785,2.230000973213464e-05,1.9099999917671084e-05,0.00033290000283159316,2.340000355616212e-05,0.00033090000215452164,2.7999994927085936e-06,2.059999678749591e-05,1.569999585626647e-05,6.399997801054269e-06,0.0006153000067570247,0.000490699996589683,1.3199998647905886e-05,0.0022642000039923005
3,0.00043229999573668465,0.007066099999065045,0.00688829999853624,2.2799998987466097e-05,0.02925379999942379,0.0003647999983513728,2.1299994841683656e-05,3.3999967854470015e-06,0.00035319999733474106,1.5899997379165143e-05,6.900001608300954e-06,0.001124599999457132,0.0013808000003336929,4.6399996790569276e-05,0.04698059997463133
4,2.280000626342371e-05,0.0003493999902275391,2.510000194888562e-05,1.979999797185883e-05,0.00033689999690977857,0.007183900001109578,2.4199995095841587e-05,3.0000010156072676e-06,2.0300001779105514e-05,1.550000160932541e-05,6.599999323952943e-06,0.00045989999489393085,0.00035770000249613076,1.4700002793688327e-05,0.008839799993438646
5,0.0003465000045252964,0.006424100007279776,0.007088600003044121,2.3299988242797554e-05,0.024179599997296464,0.00034250000317115337,2.1299994841683656e-05,3.4999975468963385e-06,2.079999103443697e-05,1.4999997802078724e-05,6.999995093792677e-06,0.0008041000037337653,0.0007076999972923659,1.6500001947861165e-05,0.04000049998285249
6,2.3100001271814108e-05,0.0003409000055398792,2.3200002033263445e-05,1.960000372491777e-05,0.0003384000083315186,2.400000812485814e-05,0.00034869999217335135,2.800006768666208e-06,2.1200001356191933e-05,1.599999814061448e-05,6.900001608300954e-06,0.0004717999981949106,0.00036249999538995326,1.3499993656296283e-05,0.0020126000163145363
7,2.4499997380189598e-05,0.00035940000088885427,2.2400003217626363e-05,1.9299994164612144e-05,0.00033340001391479746,0.013386100006755441,2.2799991711508483e-05,5.000001692678779e-06,2.0300001779105514e-05,1.5400000847876072e-05,6.599999323952943e-06,0.0006255000043893233,0.00048660000175004825,1.5199999324977398e-05,0.015342500017140992
8,2.19999928958714e-05,0.00034079999750247225,2.239999594166875e-05,1.920000067912042e-05,0.000334399999701418,2.3300002794712782e-05,0.0003359000038472004,2.7999922167509794e-06,2.0499996026046574e-05,1.5100005839485675e-05,6.70000008540228e-06,0.0004735999973490834,0.0003704999980982393,1.3199998647905886e-05,0.002000399981625378
9,0.0007138999862945639,0.014738700003363192,0.009209100004227366,3.7899990275036544e-05,0.07040309999865713,0.0005518000034498982,3.360000846441835e-05,4.999994416721165e-06,3.760000254260376e-05,3.309999738121405e-05,1.4800003555137664e-05,0.00264210000023013,0.00217240000347374,4.030000127386302e-05,0.10063339999760501
10,2.2100000933278352e-05,0.00034220000088680536,2.2700005501974374e-05,1.920001523103565e-05,0.00033290000283159316,0.013525700007448904,2.2400003217626363e-05,3.0000010156072676e-06,2.010000025620684e-05,1.5300000086426735e-05,6.400005077011883e-06,0.0006384999942383729,0.0004976999989594333,1.5099998563528061e-05,0.015483300034247804
