percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,38,36,0,2,94.73684210526315,0.0,5.263157894736842,38,29,5,4,76.31578947368422,13.157894736842104,10.526315789473683,532,504,28,532,441,91,94.73684210526315,5.263157894736842,82.89473684210526,17.105263157894736,-7,5,2,-18.42105263157893,13.157894736842104,5.263157894736842,-63,63,-11.84210526315789,11.842105263157894,2
5,2,38,36,0,2,94.73684210526315,0.0,5.263157894736842,38,29,6,3,76.31578947368422,15.789473684210526,7.894736842105263,532,504,28,532,446,86,94.73684210526315,5.263157894736842,83.83458646616542,16.165413533834585,-7,6,1,-18.42105263157893,15.789473684210526,2.6315789473684212,-58,58,-10.902255639097731,10.902255639097742,2
5,3,38,36,0,2,94.73684210526315,0.0,5.263157894736842,38,33,2,3,86.8421052631579,5.263157894736842,7.894736842105263,532,504,28,532,476,56,94.73684210526315,5.263157894736842,89.47368421052632,10.526315789473683,-3,2,1,-7.894736842105246,5.263157894736842,2.6315789473684212,-28,28,-5.263157894736835,5.263157894736842,1
5,4,38,36,0,2,94.73684210526315,0.0,5.263157894736842,38,31,4,3,81.57894736842105,10.526315789473683,7.894736842105263,532,504,28,532,466,66,94.73684210526315,5.263157894736842,87.59398496240601,12.406015037593985,-5,4,1,-13.157894736842096,10.526315789473683,2.6315789473684212,-38,38,-7.142857142857139,7.142857142857143,2
5,5,38,36,0,2,94.73684210526315,0.0,5.263157894736842,38,32,3,3,84.21052631578947,7.894736842105263,7.894736842105263,532,504,28,532,473,59,94.73684210526315,5.263157894736842,88.90977443609023,11.090225563909774,-4,3,1,-10.526315789473685,7.894736842105263,2.6315789473684212,-31,31,-5.827067669172919,5.827067669172933,2
5,6,38,36,0,2,94.73684210526315,0.0,5.263157894736842,38,33,3,2,86.8421052631579,7.894736842105263,5.263157894736842,532,504,28,532,489,43,94.73684210526315,5.263157894736842,91.9172932330827,8.082706766917292,-3,3,0,-7.894736842105246,7.894736842105263,0.0,-15,15,-2.819548872180448,2.8195488721804507,2
5,7,38,36,0,2,94.73684210526315,0.0,5.263157894736842,38,31,2,5,81.57894736842105,5.263157894736842,13.157894736842104,532,504,28,532,448,84,94.73684210526315,5.263157894736842,84.21052631578947,15.789473684210526,-5,2,3,-13.157894736842096,5.263157894736842,7.894736842105263,-56,56,-10.526315789473685,10.526315789473685,2
5,8,38,36,0,2,94.73684210526315,0.0,5.263157894736842,38,30,6,2,78.94736842105263,15.789473684210526,5.263157894736842,532,504,28,532,466,66,94.73684210526315,5.263157894736842,87.59398496240601,12.406015037593985,-6,6,0,-15.78947368421052,15.789473684210526,0.0,-38,38,-7.142857142857139,7.142857142857143,1
5,9,38,36,0,2,94.73684210526315,0.0,5.263157894736842,38,33,2,3,86.8421052631579,5.263157894736842,7.894736842105263,532,504,28,532,476,56,94.73684210526315,5.263157894736842,89.47368421052632,10.526315789473683,-3,2,1,-7.894736842105246,5.263157894736842,2.6315789473684212,-28,28,-5.263157894736835,5.263157894736842,1
5,10,38,36,0,2,94.73684210526315,0.0,5.263157894736842,38,31,3,4,81.57894736842105,7.894736842105263,10.526315789473683,532,504,28,532,455,77,94.73684210526315,5.263157894736842,85.52631578947368,14.473684210526317,-5,3,2,-13.157894736842096,7.894736842105263,5.263157894736842,-49,49,-9.210526315789465,9.210526315789476,2
