class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,can
Cycling,subkind,can
Hiking,subkind,can
Line_String,subkind,can
Multi_Line_String,subkind,can
Multi_point,subkind,is
Point,subkind,can
Skiing,subkind,can
Tourist_Guide,role,can
Winery_visit,subkind,can
activity,category,can
activity_certificate,role,is
being_processed,phase,can
booking,kind,can
castel_visit,subkind,is
certification,kind,can
church_visit,subkind,can
city_center_visit,subkind,is
completed,phase,can
credit/debit_card_payment,subkind,can
cultural_visit,kind,can
finish,phase,can
food_and_wine_tour,kind,can
geometry,kind,can
in_progres,phase,can
language_certificate,role,can
location,category,is
museum_visit,subkind,can
offer,kind,can
online_payment,subkind,is
paid,role,can
path,category,can
payment,kind,is
planed,phase,is
resturant_visit,subkind,is
sport_activity,kind,can
tourist,role,can
user,kind,is
