execution_number,input_class_name,input_class_stereotype
1,ActiveClass,phase
2,Student,role
3,InactiveClass,phase
4,Curriculum,kind
5,SuspendedStudent,phase
6,RegularStudent,phase
7,ActiveProfessor,phase
8,Organization,kind
9,InactiveCurriculum,phase
10,Person,kind
11,InactiveProfessor,phase
12,Class,role
13,EgressStudent,phase
14,ActiveCurriculum,phase
15,DepartmentChief,role
16,CourseCoordinator,role
17,Center,subkind
18,Department,subkind
19,Professor,role
20,Higher_Education_Institution,subkind
