class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,is
ActiveCurriculum,phase,can
ActiveProfessor,phase,can
Center,subkind,is
Class,role,can
CourseCoordinator,role,can
Curriculum,kind,is
Department,subkind,is
DepartmentChief,role,is
EgressStudent,phase,is
Higher_Education_Institution,subkind,is
InactiveClass,phase,is
InactiveCurriculum,phase,is
InactiveProfessor,phase,can
Organization,kind,is
Person,kind,is
Professor,role,can
RegularStudent,phase,is
Student,role,can
SuspendedStudent,phase,can
