execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,6.580000626854599e-05,6.10999995842576e-05,4.099999932805076e-05,0.013668300001882017,2.4000000848900527e-05,0.017355399999360088,4.4899992644786835e-05,4.2000028770416975e-06,5.1399998483248055e-05,1.2899996363557875e-05,0.003913900000043213,9.499999578110874e-06,6.70000008540228e-06,1.4099998224992305e-05,0.03527319999557221
2,2.1100000594742596e-05,1.790000533219427e-05,1.9899998733308166e-05,0.0003451000011409633,1.9300008716527373e-05,0.00034139999479521066,1.8700011423788965e-05,2.7999994927085936e-06,1.8999999156221747e-05,1.1999996786471456e-05,0.0009021000005304813,6.999995093792677e-06,6.100002792663872e-06,1.670000347075984e-05,0.0017491000180598348
3,3.37999954354018e-05,2.9999995604157448e-05,3.7500001781154424e-05,0.03870800000731833,3.340000694151968e-05,2.8800008294638246e-05,0.01620000000548316,5.199995939619839e-06,3.68999972124584e-05,1.1900003300979733e-05,0.0057594999962020665,9.099996532313526e-06,6.800000846851617e-06,1.3500000932253897e-05,0.06091440001182491
4,0.027490100008435547,0.006011199999193195,0.02892519999295473,0.0034127000035368837,0.02333599999838043,0.017079999997804407,2.5499997718725353e-05,3.4000040614046156e-06,2.0200001017656177e-05,1.1299998732283711e-05,0.0035358000022824854,0.001990299999306444,0.0015977000002749264,1.4400000509340316e-05,0.11345380000420846
5,2.130000211764127e-05,0.0003428999989409931,2.079999103443697e-05,1.8800004909280688e-05,0.0003664999967440963,2.2300017008092254e-05,0.0003501999963191338,2.7999922167509794e-06,1.979999797185883e-05,1.1800002539530396e-05,6.499998562503606e-06,0.0011438000001362525,0.0018128000010619871,1.5799996617715806e-05,0.004156099996180274
6,2.0700004824902862e-05,1.809999957913533e-05,1.9400002202019095e-05,0.0003493999902275391,1.9000013708136976e-05,0.0003393000006326474,1.930000144056976e-05,3.1000017770566046e-06,3.210000431863591e-05,1.8000006093643606e-05,0.002018700004555285,7.299997378140688e-06,6.299997039604932e-06,1.1199997970834374e-05,0.0028819000217481516
7,2.1700005163438618e-05,1.8500002624932677e-05,2.0500003302004188e-05,0.012362299996311776,2.130000211764127e-05,0.008571100006520282,2.1500003640539944e-05,3.2000025385059416e-06,2.010000025620684e-05,1.1600001016631722e-05,0.0036364999978104606,7.000002369750291e-06,6.399997801054269e-06,1.2600001355167478e-05,0.024734300022828393
8,2.08000055863522e-05,0.0003445999973337166,2.1400002879090607e-05,1.820000761654228e-05,0.0003316999936942011,2.150001091649756e-05,0.0003311999898869544,2.8999929782003164e-06,1.960000372491777e-05,1.4299999747890979e-05,6.300004315562546e-06,0.0007479999985662289,0.000625299995590467,1.170000177808106e-05,0.0025175000046147034
9,0.024249399997643195,0.00034729999606497586,0.0003958000015700236,0.0033909000048879534,0.00036759999056812376,0.017008199996780604,2.3100001271814108e-05,2.9999937396496534e-06,2.3799999326001853e-05,1.1299998732283711e-05,0.001763399995979853,7.799993909429759e-06,6.800000846851617e-06,1.2500000593718141e-05,0.04761089997191448
10,2.600000152597204e-05,2.7899986889678985e-05,3.069999365834519e-05,0.01272909999534022,2.3300002794712782e-05,0.008871499987435527,2.269999822601676e-05,3.2999960239976645e-06,2.2299995180219412e-05,1.2100004823878407e-05,0.001720799999020528,7.200003892648965e-06,6.299997039604932e-06,1.3199998647905886e-05,0.023516399960499257
11,2.0899999071843922e-05,0.00034810000215657055,2.119999408023432e-05,1.8600010662339628e-05,0.00033180000173160806,2.2099993657320738e-05,0.00045769999269396067,3.3999967854470015e-06,2.020000829361379e-05,1.2999997125007212e-05,6.499998562503606e-06,0.0007518999991589226,0.0006267999997362494,1.4000004739500582e-05,0.002656199998455122
12,0.02658720000181347,0.00035709999792743474,0.00044979999802308157,0.003501999999571126,0.0003583000070648268,0.01800280000315979,3.4900003811344504e-05,3.3000032999552786e-06,2.2100000933278352e-05,1.2500000593718141e-05,0.0017454999979236163,8.299997716676444e-06,6.800000846851617e-06,1.359999441774562e-05,0.05110420000710292
