execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.54000153997913e-05,1.3499986380338669e-05,1.4699995517730713e-05,0.00023580000561196357,1.8399994587525725e-05,0.0002493999927537516,1.68999977177009e-05,1.8999999156221747e-06,1.4200006262399256e-05,1.0100004146806896e-05,0.0005875999922864139,5.800000508315861e-06,4.9000082071870565e-06,8.000002708286047e-06,0.0011966000020038337
2,1.6399993910454214e-05,2.759997732937336e-05,2.8599999495781958e-05,0.011838900012662634,1.6600009985268116e-05,0.0074243999988539144,1.6300007700920105e-05,2.2000021999701858e-06,1.4500008546747267e-05,1.0099989594891667e-05,0.0021338999940780923,5.5000127758830786e-06,4.9000082071870565e-06,8.100003469735384e-06,0.021548000018810853
3,1.8499995348975062e-05,1.3599987141788006e-05,1.4899982488714159e-05,0.025824299998930655,3.089998790528625e-05,2.9799994081258774e-05,0.00023639999562874436,2.400018274784088e-06,1.4500023098662496e-05,1.0000003385357559e-05,0.008405000000493601,5.49999822396785e-06,5.099995178170502e-06,7.90000194683671e-06,0.0346187999821268
4,1.5900004655122757e-05,1.3600016245618463e-05,1.4899997040629387e-05,0.011692100029904395,1.5400000847876072e-05,0.006988899986026809,1.5099984011612833e-05,2.0999868866056204e-06,1.4299992471933365e-05,1.1299998732283711e-05,0.002173500004573725,5.199995939619839e-06,7.299997378140688e-06,7.700000423938036e-06,0.02097729999513831
5,1.5900004655122757e-05,1.3600001693703234e-05,1.4700010069645941e-05,0.004951399998390116,1.580000389367342e-05,1.5900004655122757e-05,0.0002317000034963712,2.3000029614195228e-06,1.4699995517730713e-05,1.0000003385357559e-05,0.0011914000060642138,5.299996701069176e-06,4.8000074457377195e-06,8.099988917820156e-06,0.006495600027847104
6,1.6000005416572094e-05,1.4000004739500582e-05,1.5200013876892626e-05,0.024165399998310022,1.649999467190355e-05,1.6699996194802225e-05,0.00023530000180471689,2.2000021999701858e-06,1.5400000847876072e-05,9.700001101009548e-06,0.00826799999049399,6.000002031214535e-06,4.999994416721165e-06,8.000002708286047e-06,0.03279340000881348
7,1.9100014469586313e-05,1.6900012269616127e-05,1.5200013876892626e-05,0.025635699988924898,1.6599995433352888e-05,1.7000013031065464e-05,0.016518500007805414,2.3000029614195228e-06,1.850000990089029e-05,1.0200004908256233e-05,0.008577399989007972,5.600013537332416e-06,4.8000074457377195e-06,8.000002708286047e-06,0.05086580007628072
8,1.579998934175819e-05,2.720000338740647e-05,1.5200013876892626e-05,0.037824400002136827,1.6399993910454214e-05,1.6700010746717453e-05,0.0002345999819226563,2.1000014385208488e-06,1.5099998563528061e-05,9.900002623908222e-06,0.009968099999241531,5.399997462518513e-06,4.7000066842883825e-06,8.100003469735384e-06,0.04816370000480674
9,1.5999990864656866e-05,1.3600016245618463e-05,1.6300007700920105e-05,0.03283389998250641,1.6399993910454214e-05,1.640002301428467e-05,0.00023210000654216856,2.0999868866056204e-06,1.549998705741018e-05,9.800001862458885e-06,0.010037400003056973,5.399997462518513e-06,4.6000059228390455e-06,7.599999662488699e-06,0.043227100002695806
10,1.6200006939470768e-05,1.3899989426136017e-05,1.4999997802078724e-05,0.02339970001776237,1.6400008462369442e-05,1.6300007700920105e-05,0.0003009999927598983,2.3000029614195228e-06,1.5500016161240637e-05,1.0099989594891667e-05,0.008376400000997819,5.599998985417187e-06,4.899993655271828e-06,7.799986633472145e-06,0.032201100009842776
