percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,32,4,1,86.48648648648648,10.81081081081081,2.7027027027027026,518,504,14,518,480,38,97.2972972972973,2.7027027027027026,92.66409266409266,7.335907335907336,-4,4,0,-10.810810810810821,10.81081081081081,0.0,-24,24,-4.633204633204642,4.633204633204634,5
5,2,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,26,10,1,70.27027027027027,27.027027027027028,2.7027027027027026,518,504,14,518,424,94,97.2972972972973,2.7027027027027026,81.85328185328186,18.146718146718147,-10,10,0,-27.02702702702703,27.027027027027028,0.0,-80,80,-15.444015444015449,15.444015444015445,1
5,3,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,31,5,1,83.78378378378379,13.513513513513514,2.7027027027027026,518,504,14,518,474,44,97.2972972972973,2.7027027027027026,91.5057915057915,8.494208494208493,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-30,30,-5.791505791505799,5.791505791505791,6
5,4,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,518,504,14,518,504,14,97.2972972972973,2.7027027027027026,97.2972972972973,2.7027027027027026,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,5,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,33,1,3,89.1891891891892,2.7027027027027026,8.108108108108109,518,504,14,518,467,51,97.2972972972973,2.7027027027027026,90.15444015444015,9.845559845559846,-3,1,2,-8.108108108108112,2.7027027027027026,5.405405405405406,-37,37,-7.142857142857153,7.142857142857143,1
5,6,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,33,1,3,89.1891891891892,2.7027027027027026,8.108108108108109,518,504,14,518,467,51,97.2972972972973,2.7027027027027026,90.15444015444015,9.845559845559846,-3,1,2,-8.108108108108112,2.7027027027027026,5.405405405405406,-37,37,-7.142857142857153,7.142857142857143,1
5,7,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,32,4,1,86.48648648648648,10.81081081081081,2.7027027027027026,518,504,14,518,480,38,97.2972972972973,2.7027027027027026,92.66409266409266,7.335907335907336,-4,4,0,-10.810810810810821,10.81081081081081,0.0,-24,24,-4.633204633204642,4.633204633204634,5
5,8,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,31,5,1,83.78378378378379,13.513513513513514,2.7027027027027026,518,504,14,518,474,44,97.2972972972973,2.7027027027027026,91.5057915057915,8.494208494208493,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-30,30,-5.791505791505799,5.791505791505791,6
5,9,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,33,1,3,89.1891891891892,2.7027027027027026,8.108108108108109,518,504,14,518,467,51,97.2972972972973,2.7027027027027026,90.15444015444015,9.845559845559846,-3,1,2,-8.108108108108112,2.7027027027027026,5.405405405405406,-37,37,-7.142857142857153,7.142857142857143,1
5,10,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,31,5,1,83.78378378378379,13.513513513513514,2.7027027027027026,518,504,14,518,474,44,97.2972972972973,2.7027027027027026,91.5057915057915,8.494208494208493,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-30,30,-5.791505791505799,5.791505791505791,6
10,1,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,29,6,2,78.37837837837837,16.216216216216218,5.405405405405405,518,490,28,518,451,67,94.5945945945946,5.405405405405405,87.06563706563706,12.934362934362934,-6,6,0,-16.216216216216225,16.216216216216218,0.0,-39,39,-7.528957528957534,7.528957528957529,8
10,2,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,27,8,2,72.97297297297297,21.62162162162162,5.405405405405405,518,490,28,518,433,85,94.5945945945946,5.405405405405405,83.59073359073359,16.409266409266408,-8,8,0,-21.621621621621628,21.62162162162162,0.0,-57,57,-11.003861003861005,11.003861003861003,7
10,3,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,31,2,4,83.78378378378379,5.405405405405405,10.81081081081081,518,490,28,518,444,74,94.5945945945946,5.405405405405405,85.71428571428571,14.285714285714285,-4,2,2,-10.810810810810807,5.405405405405405,5.405405405405405,-46,46,-8.880308880308888,8.88030888030888,3
10,4,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,28,5,4,75.67567567567568,13.513513513513514,10.81081081081081,518,490,28,518,429,89,94.5945945945946,5.405405405405405,82.81853281853282,17.18146718146718,-7,5,2,-18.91891891891892,13.513513513513514,5.405405405405405,-61,61,-11.77606177606178,11.776061776061775,6
10,5,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,34,1,2,91.8918918918919,2.7027027027027026,5.405405405405405,518,490,28,518,484,34,94.5945945945946,5.405405405405405,93.43629343629344,6.563706563706563,-1,1,0,-2.7027027027026946,2.7027027027027026,0.0,-6,6,-1.1583011583011569,1.1583011583011578,3
10,7,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,28,5,4,75.67567567567568,13.513513513513514,10.81081081081081,518,490,28,518,429,89,94.5945945945946,5.405405405405405,82.81853281853282,17.18146718146718,-7,5,2,-18.91891891891892,13.513513513513514,5.405405405405405,-61,61,-11.77606177606178,11.776061776061775,6
10,8,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,30,5,2,81.08108108108108,13.513513513513514,5.405405405405405,518,490,28,518,460,58,94.5945945945946,5.405405405405405,88.8030888030888,11.196911196911197,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-30,30,-5.791505791505799,5.7915057915057915,7
10,10,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,31,4,2,83.78378378378379,10.81081081081081,5.405405405405405,518,490,28,518,466,52,94.5945945945946,5.405405405405405,89.96138996138995,10.038610038610038,-4,4,0,-10.810810810810807,10.81081081081081,0.0,-24,24,-4.633204633204642,4.633204633204633,6
15,1,37,34,0,3,91.8918918918919,0.0,8.108108108108109,37,28,6,3,75.67567567567568,16.216216216216218,8.108108108108109,518,476,42,518,436,82,91.8918918918919,8.108108108108109,84.16988416988417,15.83011583011583,-6,6,0,-16.216216216216225,16.216216216216218,0.0,-40,40,-7.7220077220077314,7.722007722007721,7
15,2,37,34,0,3,91.8918918918919,0.0,8.108108108108109,37,21,12,4,56.75675675675676,32.432432432432435,10.81081081081081,518,476,42,518,362,156,91.8918918918919,8.108108108108109,69.88416988416989,30.115830115830118,-13,12,1,-35.135135135135144,32.432432432432435,2.7027027027027017,-114,114,-22.00772200772201,22.00772200772201,7
15,3,37,34,0,3,91.8918918918919,0.0,8.108108108108109,37,30,2,5,81.08108108108108,5.405405405405405,13.513513513513514,518,476,42,518,433,85,91.8918918918919,8.108108108108109,83.59073359073359,16.409266409266408,-4,2,2,-10.810810810810821,5.405405405405405,5.405405405405405,-43,43,-8.30115830115831,8.3011583011583,4
15,4,37,34,0,3,91.8918918918919,0.0,8.108108108108109,37,28,6,3,75.67567567567568,16.216216216216218,8.108108108108109,518,476,42,518,434,84,91.8918918918919,8.108108108108109,83.78378378378379,16.216216216216218,-6,6,0,-16.216216216216225,16.216216216216218,0.0,-42,42,-8.108108108108112,8.108108108108109,6
15,5,37,34,0,3,91.8918918918919,0.0,8.108108108108109,37,28,1,8,75.67567567567568,2.7027027027027026,21.62162162162162,518,476,42,518,397,121,91.8918918918919,8.108108108108109,76.64092664092664,23.35907335907336,-6,1,5,-16.216216216216225,2.7027027027027026,13.513513513513512,-79,79,-15.250965250965265,15.250965250965251,5
15,6,37,34,0,3,91.8918918918919,0.0,8.108108108108109,37,28,1,8,75.67567567567568,2.7027027027027026,21.62162162162162,518,476,42,518,397,121,91.8918918918919,8.108108108108109,76.64092664092664,23.35907335907336,-6,1,5,-16.216216216216225,2.7027027027027026,13.513513513513512,-79,79,-15.250965250965265,15.250965250965251,2
15,7,37,34,0,3,91.8918918918919,0.0,8.108108108108109,37,24,10,3,64.86486486486487,27.027027027027028,8.108108108108109,518,476,42,518,395,123,91.8918918918919,8.108108108108109,76.25482625482626,23.745173745173744,-10,10,0,-27.02702702702703,27.027027027027028,0.0,-81,81,-15.637065637065646,15.637065637065636,4
15,8,37,34,0,3,91.8918918918919,0.0,8.108108108108109,37,30,4,3,81.08108108108108,10.81081081081081,8.108108108108109,518,476,42,518,452,66,91.8918918918919,8.108108108108109,87.25868725868726,12.741312741312742,-4,4,0,-10.810810810810821,10.81081081081081,0.0,-24,24,-4.633204633204642,4.633204633204633,7
15,9,37,34,0,3,91.8918918918919,0.0,8.108108108108109,37,22,10,5,59.45945945945946,27.027027027027028,13.513513513513514,518,476,42,518,358,160,91.8918918918919,8.108108108108109,69.1119691119691,30.888030888030887,-12,10,2,-32.43243243243244,27.027027027027028,5.405405405405405,-118,118,-22.7799227799228,22.779922779922778,2
20,1,37,32,0,5,86.48648648648648,0.0,13.513513513513514,37,18,12,7,48.64864864864865,32.432432432432435,18.91891891891892,518,448,70,518,323,195,86.48648648648648,13.513513513513514,62.35521235521235,37.64478764478765,-14,12,2,-37.83783783783783,32.432432432432435,5.405405405405405,-125,125,-24.131274131274132,24.131274131274132,8
20,3,37,32,0,5,86.48648648648648,0.0,13.513513513513514,37,21,10,6,56.75675675675676,27.027027027027028,16.216216216216218,518,448,70,518,355,163,86.48648648648648,13.513513513513514,68.53281853281852,31.467181467181465,-11,10,1,-29.729729729729726,27.027027027027028,2.7027027027027035,-93,93,-17.95366795366796,17.953667953667953,7
20,4,37,32,0,5,86.48648648648648,0.0,13.513513513513514,37,27,5,5,72.97297297297297,13.513513513513514,13.513513513513514,518,448,70,518,418,100,86.48648648648648,13.513513513513514,80.6949806949807,19.305019305019304,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-30,30,-5.791505791505784,5.79150579150579,10
20,6,37,32,0,5,86.48648648648648,0.0,13.513513513513514,37,19,9,9,51.35135135135135,24.324324324324326,24.324324324324326,518,448,70,518,318,200,86.48648648648648,13.513513513513514,61.38996138996139,38.61003861003861,-13,9,4,-35.13513513513514,24.324324324324326,10.810810810810812,-130,130,-25.09652509652509,25.09652509652509,2
20,10,37,32,0,5,86.48648648648648,0.0,13.513513513513514,37,18,10,9,48.64864864864865,27.027027027027028,24.324324324324326,518,448,70,518,306,212,86.48648648648648,13.513513513513514,59.07335907335908,40.92664092664093,-14,10,4,-37.83783783783783,27.027027027027028,10.810810810810812,-142,142,-27.413127413127405,27.413127413127413,5
25,1,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,26,4,7,70.27027027027027,10.81081081081081,18.91891891891892,518,434,84,518,396,122,83.78378378378379,16.216216216216218,76.44787644787645,23.552123552123554,-5,4,1,-13.513513513513516,10.81081081081081,2.7027027027027017,-38,38,-7.335907335907336,7.335907335907336,10
25,2,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,21,5,11,56.75675675675676,13.513513513513514,29.72972972972973,518,434,84,518,334,184,83.78378378378379,16.216216216216218,64.47876447876449,35.521235521235525,-10,5,5,-27.02702702702703,13.513513513513514,13.513513513513512,-100,100,-19.3050193050193,19.305019305019307,9
25,3,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,21,10,6,56.75675675675676,27.027027027027028,16.216216216216218,518,434,84,518,353,165,83.78378378378379,16.216216216216218,68.14671814671814,31.85328185328185,-10,10,0,-27.02702702702703,27.027027027027028,0.0,-81,81,-15.637065637065646,15.637065637065632,10
25,4,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,18,10,9,48.64864864864865,27.027027027027028,24.324324324324326,518,434,84,518,308,210,83.78378378378379,16.216216216216218,59.45945945945946,40.54054054054054,-13,10,3,-35.13513513513514,27.027027027027028,8.108108108108109,-126,126,-24.32432432432433,24.324324324324323,5
25,6,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,19,9,9,51.35135135135135,24.324324324324326,24.324324324324326,518,434,84,518,318,200,83.78378378378379,16.216216216216218,61.38996138996139,38.61003861003861,-12,9,3,-32.43243243243244,24.324324324324326,8.108108108108109,-116,116,-22.393822393822397,22.39382239382239,7
25,7,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,19,10,8,51.35135135135135,27.027027027027028,21.62162162162162,518,434,84,518,323,195,83.78378378378379,16.216216216216218,62.35521235521235,37.64478764478765,-12,10,2,-32.43243243243244,27.027027027027028,5.4054054054054035,-111,111,-21.428571428571438,21.42857142857143,8
25,8,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,18,10,9,48.64864864864865,27.027027027027028,24.324324324324326,518,434,84,518,309,209,83.78378378378379,16.216216216216218,59.65250965250966,40.34749034749035,-13,10,3,-35.13513513513514,27.027027027027028,8.108108108108109,-125,125,-24.131274131274132,24.131274131274132,11
