class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Artefact_design,category,not
Artifact,rolemixin,can
Design_object,category,not
Designer,rolemixin,not
Disposed,phasemixin,can
Employed,phasemixin,can
In_distribution,phasemixin,can
In_maintenance,phasemixin,is
In_production,phasemixin,can
In_use,phasemixin,can
Instrument,rolemixin,not
Maker,rolemixin,is
Material_source,rolemixin,not
Normative_Description,category,is
Object_Description,category,is
Physical_Object,category,can
Plan_Description,category,is
Planned,phasemixin,can
Result,rolemixin,can
Source,rolemixin,not
Technical_object,rolemixin,is
User,rolemixin,not
